country,Item,year,TrueYield,PredYield
Haiti,Sesame seed,2020,265.2,691.8402
Haiti,Sesame seed,2021,264.6,813.2472
Haiti,"Sisal, raw",2020,549.3,521.4054
Haiti,"Sisal, raw",2021,549.4,380.93985
Haiti,Sorghum,2020,567.3,1123.8497
Haiti,Sorghum,2021,579.4,1044.8164
Haiti,Sugar cane,2020,64944.0,59197.84
Haiti,Sugar cane,2021,64409.3,62028.08
Haiti,"Tangerines, mandarins, clementines",2020,4566.2,4138.68
Haiti,"Tangerines, mandarins, clementines",2021,4565.3,4256.4854
Haiti,Vegetables Primary,2020,4544.7,4032.0273
Haiti,Vegetables Primary,2021,4540.9,4215.6025
Honduras,Apples,2020,2093.0,3373.7722
Honduras,Apples,2021,2073.3,1630.9249
Honduras,Avocados,2020,4000.0,5309.209
Honduras,Avocados,2021,4000.0,3516.1863
Honduras,Bananas,2020,47203.0,49419.145
Honduras,Bananas,2021,47454.7,44994.44
Honduras,"Beans, dry",2020,799.5,1457.383
Honduras,"Beans, dry",2021,802.2,303.27396
Honduras,Cantaloupes and other melons,2020,58694.2,57193.41
Honduras,Cantaloupes and other melons,2021,60754.0,53193.137
Honduras,"Coconuts, in shell",2020,8788.9,8947.0205
Honduras,"Coconuts, in shell",2021,8781.3,7275.5063
Honduras,Grapes,2020,4887.7,5356.589
Honduras,Grapes,2021,4908.5,4109.451
Honduras,"Groundnuts, excluding shelled",2020,540.8,1014.1747
Honduras,"Groundnuts, excluding shelled",2021,540.0,274.2001
Honduras,Lemons and limes,2020,30539.3,33509.13
Honduras,Lemons and limes,2021,31202.2,28704.145
Honduras,Maize (corn),2020,1850.9,2433.5732
Honduras,Maize (corn),2021,1864.5,1052.1812
Honduras,"Mangoes, guavas and mangosteens",2020,17396.6,21139.014
Honduras,"Mangoes, guavas and mangosteens",2021,23000.4,16454.47
Honduras,Oil palm fruit,2020,9869.4,11488.69
Honduras,Oil palm fruit,2021,9440.4,8379.416
Honduras,Oranges,2020,30388.9,32213.002
Honduras,Oranges,2021,30628.8,28225.066
Honduras,"Other citrus fruit, n.e.c.",2020,2591.9,3214.0127
Honduras,"Other citrus fruit, n.e.c.",2021,2588.4,1614.4542
Honduras,"Other fruits, n.e.c.",2020,14106.1,14600.515
Honduras,"Other fruits, n.e.c.",2021,14017.4,12819.864
Honduras,Papayas,2020,30000.0,32390.582
Honduras,Papayas,2021,30000.0,29689.824
Honduras,Pineapples,2020,50727.5,50925.21
Honduras,Pineapples,2021,51724.5,46920.375
Honduras,Plantains and cooking bananas,2020,11941.4,12759.885
Honduras,Plantains and cooking bananas,2021,11896.6,11062.009
Honduras,Pomelos and grapefruits,2020,17431.5,18082.684
Honduras,Pomelos and grapefruits,2021,17401.1,16201.001
Honduras,Rice,2020,3078.4,3840.4998
Honduras,Rice,2021,2900.2,2156.4905
Honduras,"Roots and Tubers, Total",2020,8406.5,9373.842
Honduras,"Roots and Tubers, Total",2021,8341.7,7438.7954
Honduras,"Seed cotton, unginned",2020,1748.8,1994.2222
Honduras,"Seed cotton, unginned",2021,1746.6,1095.1304
Honduras,Sesame seed,2020,843.6,1288.9055
Honduras,Sesame seed,2021,836.6,329.66666
Honduras,Sorghum,2020,1089.1,1615.9773
Honduras,Sorghum,2021,1088.5,587.5161
Honduras,Soya beans,2020,2034.9,2683.7595
Honduras,Soya beans,2021,2035.3,1048.0862
Honduras,Sugar cane,2020,79293.0,80563.29
Honduras,Sugar cane,2021,79418.1,73883.95
Honduras,"Treenuts, Total",2020,1450.6,1662.1372
Honduras,"Treenuts, Total",2021,1451.0,1014.28955
Honduras,Vegetables Primary,2020,28226.7,28813.213
Honduras,Vegetables Primary,2021,28310.4,27744.121
Honduras,Watermelons,2020,62933.0,61399.582
Honduras,Watermelons,2021,65032.4,57156.758
Honduras,Wheat,2020,542.3,1278.34
Honduras,Wheat,2021,541.1,329.23587
Hungary,Apples,2020,20564.3,16099.2295
Hungary,Apples,2021,14697.7,20692.484
Hungary,Apricots,2020,1945.5,2859.7356
Hungary,Apricots,2021,4142.6,3065.4446
Hungary,Barley,2020,6372.2,4996.284
Hungary,Barley,2021,4808.8,5429.3306
Hungary,Blueberries,2020,1250.0,1726.9606
Hungary,Blueberries,2021,1200.0,1800.7499
Hungary,"Broad beans and horse beans, dry",2020,1600.0,2251.041
Hungary,"Broad beans and horse beans, dry",2021,933.3,1899.64
Hungary,Cantaloupes and other melons,2020,29040.8,28006.98
Hungary,Cantaloupes and other melons,2021,27769.2,29141.229
Hungary,Cereals n.e.c.,2020,1627.5,1975.6697
Hungary,Cereals n.e.c.,2021,1264.8,2005.0446
Hungary,Cherries,2020,2800.6,3196.7583
Hungary,Cherries,2021,3769.5,2966.0696
Hungary,Currants,2020,3437.5,3563.6204
Hungary,Currants,2021,3252.7,3205.478
Hungary,Grapes,2020,7410.7,7698.485
Hungary,Grapes,2021,7146.2,7059.6753
Hungary,Linseed,2020,1229.5,1188.3472
Hungary,Linseed,2021,1050.4,1264.5806
Hungary,Lupins,2020,1052.6,1376.876
Hungary,Lupins,2021,1181.8,1070.2278
Hungary,Maize (corn),2020,6092.2,8641.041
Hungary,Maize (corn),2021,3386.6,6285.4395
Hungary,Oats,2020,3062.7,2838.7756
Hungary,Oats,2021,2271.6,2889.568
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,2020,2924.1,3130.634
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,2021,3037.2,2806.4631
Hungary,"Other oil seeds, n.e.c.",2020,758.3,1134.9062
Hungary,"Other oil seeds, n.e.c.",2021,551.6,905.0204
Hungary,Other pome fruits,2020,3869.6,3093.0283
Hungary,Other pome fruits,2021,4445.9,2655.9087
Hungary,Other pulses n.e.c.,2020,1260.0,2077.6614
Hungary,Other pulses n.e.c.,2021,1054.1,1704.7709
Hungary,Other stone fruits,2020,1890.6,2677.0706
Hungary,Other stone fruits,2021,1688.5,2640.2253
Hungary,Peaches and nectarines,2020,2775.4,3657.2312
Hungary,Peaches and nectarines,2021,5768.0,3501.7346
Hungary,Pears,2020,7927.0,8365.549
Hungary,Pears,2021,5588.7,7852.537
Hungary,"Peas, dry",2020,2488.1,2205.3508
Hungary,"Peas, dry",2021,2245.2,2266.7024
Hungary,Plums and sloes,2020,4750.0,4552.479
Hungary,Plums and sloes,2021,4995.7,5137.4175
Hungary,Rape or colza seed,2020,2850.1,2932.9211
Hungary,Rape or colza seed,2021,2469.0,2700.3435
Hungary,Raspberries,2020,1916.7,2633.624
Hungary,Raspberries,2021,2900.0,2472.8997
Hungary,Rice,2020,3500.0,4336.3584
Hungary,Rice,2021,4356.2,3886.3818
Hungary,"Roots and Tubers, Total",2020,27347.8,26395.094
Hungary,"Roots and Tubers, Total",2021,24323.6,27197.469
Hungary,Rye,2020,3307.8,3211.2747
Hungary,Rye,2021,2944.7,3313.132
Hungary,Sorghum,2020,4007.6,4741.019
Hungary,Sorghum,2021,2405.2,4215.999
Hungary,Sour cherries,2020,4440.9,5300.96
Hungary,Sour cherries,2021,5169.5,4857.503
Hungary,Soya beans,2020,2520.6,2619.612
Hungary,Soya beans,2021,2028.8,2419.9778
Hungary,Strawberries,2020,6535.7,7404.1807
Hungary,Strawberries,2021,5839.1,6266.3125
Hungary,Sugar beet,2020,56406.8,60326.67
Hungary,Sugar beet,2021,48426.4,57803.52
Hungary,Sunflower seed,2020,2684.8,2665.4368
Hungary,Sunflower seed,2021,1892.6,2598.0098
Hungary,"Treenuts, Total",2020,860.7,1243.772
Hungary,"Treenuts, Total",2021,847.8,1339.2183
Hungary,Triticale,2020,4483.5,4246.699
Hungary,Triticale,2021,3369.7,4487.808
Hungary,Vegetables Primary,2020,20858.0,19720.043
Hungary,Vegetables Primary,2021,19637.1,20819.246
Hungary,Watermelons,2020,38515.5,40026.36
Hungary,Watermelons,2021,40706.8,39170.676
Hungary,Wheat,2020,5925.4,5240.502
Hungary,Wheat,2021,4448.1,5588.7036
India,Apples,2020,7271.6,9450.153
India,Apples,2021,8219.0,7749.033
India,Apricots,2020,2811.6,3200.0125
India,Apricots,2021,2811.3,3022.143
India,Bananas,2020,35781.4,37261.36
India,Bananas,2021,35854.6,36820.984
India,Barley,2020,2795.7,3028.9854
India,Barley,2021,3025.1,2594.7158
India,"Beans, dry",2020,416.2,761.7302
India,"Beans, dry",2021,416.9,581.2489
India,Cantaloupes and other melons,2020,19706.7,22809.705
India,Cantaloupes and other melons,2021,22029.4,20202.604
India,Castor oil seeds,2020,1855.7,1628.961
India,Castor oil seeds,2021,1948.0,1578.1719
India,Cherries,2020,3111.2,3782.621
India,Cherries,2021,3074.0,3476.64
India,"Chick peas, dry",2020,1191.6,1270.9739
India,"Chick peas, dry",2021,1261.0,1291.5798
India,"Coconuts, in shell",2020,6503.4,6504.1997
India,"Coconuts, in shell",2021,6182.5,6621.3813
India,Figs,2020,2532.4,2985.1196
India,Figs,2021,2530.3,2658.4333
India,Grapes,2020,21664.5,21526.611
India,Grapes,2021,20865.0,22098.088
India,"Groundnuts, excluding shelled",2020,1703.1,2049.0405
India,"Groundnuts, excluding shelled",2021,1776.6,1802.7961
India,"Jute, raw or retted",2020,2591.5,2591.237
India,"Jute, raw or retted",2021,2792.5,2357.4292
India,"Kenaf, and other textile bast fibres, raw or retted",2020,1177.2,2046.3607
India,"Kenaf, and other textile bast fibres, raw or retted",2021,1175.6,1940.4987
India,Lemons and limes,2020,10850.2,11594.95
India,Lemons and limes,2021,12063.9,11163.256
India,"Lentils, dry",2020,1017.4,1096.8989
India,"Lentils, dry",2021,898.7,948.874
India,Linseed,2020,636.8,576.42993
India,Linseed,2021,642.1,520.6273
India,Maize (corn),2020,3199.3,2970.4978
India,Maize (corn),2021,3387.2,3123.204
India,"Mangoes, guavas and mangosteens",2020,9511.6,9903.619
India,"Mangoes, guavas and mangosteens",2021,9726.0,9907.354
India,Millet,2020,1427.1,1732.998
India,Millet,2021,1396.0,1573.4818
India,Oranges,2020,14798.3,15322.117
India,Oranges,2021,14931.2,15137.391
India,Other berries and fruits of the genus vaccinium n.e.c.,2020,7023.1,7050.2476
India,Other berries and fruits of the genus vaccinium n.e.c.,2021,6972.6,7041.1406
India,"Other citrus fruit, n.e.c.",2020,6350.6,6218.0767
India,"Other citrus fruit, n.e.c.",2021,7592.2,6581.725
India,"Other fruits, n.e.c.",2020,8515.1,8734.829
India,"Other fruits, n.e.c.",2021,8807.1,8624.759
India,"Other oil seeds, n.e.c.",2020,311.9,1060.9402
India,"Other oil seeds, n.e.c.",2021,312.7,1052.7084
India,Other pulses n.e.c.,2020,423.6,1227.8167
India,Other pulses n.e.c.,2021,418.1,1006.74536
India,Other stone fruits,2020,3945.9,4061.1143
India,Other stone fruits,2021,3912.7,4030.2583
India,"Other tropical fruits, n.e.c.",2020,14179.0,13871.931
India,"Other tropical fruits, n.e.c.",2021,14508.1,14342.922
India,Papayas,2020,37945.2,41681.48
India,Papayas,2021,35606.7,39345.22
India,Pears,2020,6571.4,7103.7417
India,Pears,2021,7022.7,7075.9688
India,"Peas, dry",2020,1374.8,1735.5758
India,"Peas, dry",2021,1318.2,1346.8801
India,"Pigeon peas, dry",2020,913.5,986.92114
India,"Pigeon peas, dry",2021,861.2,832.28503
India,Pineapples,2020,16971.7,16553.133
India,Pineapples,2021,17138.9,17398.648
India,Rape or colza seed,2020,1523.9,1488.7012
India,Rape or colza seed,2021,1497.0,1348.2761
India,Rice,2020,4196.3,4040.2947
India,Rice,2021,4229.4,4174.8857
India,"Roots and Tubers, Total",2020,24553.4,24229.32
India,"Roots and Tubers, Total",2021,25378.4,25035.867
India,Safflower seed,2020,640.4,920.68787
India,Safflower seed,2021,776.9,705.22534
India,"Seed cotton, unginned",2020,1294.9,1843.6094
India,"Seed cotton, unginned",2021,1211.7,1780.1985
India,Sesame seed,2020,474.2,878.05237
India,Sesame seed,2021,484.8,678.1504
India,Sorghum,2020,1099.2,1038.6265
India,Sorghum,2021,1092.0,909.9791
India,Soya beans,2020,976.2,1806.1995
India,Soya beans,2021,1069.2,1533.6975
India,Sugar cane,2020,83566.2,79235.086
India,Sugar cane,2021,84906.3,83400.03
India,Sunflower seed,2020,1010.8,1161.4523
India,Sunflower seed,2021,922.7,1085.2604
India,"Treenuts, Total",2020,636.8,1079.5559
India,"Treenuts, Total",2021,635.1,740.02686
India,Vegetables Primary,2020,15495.7,15996.072
India,Vegetables Primary,2021,15616.4,15970.381
India,Watermelons,2020,27344.5,28024.348
India,Watermelons,2021,27566.7,28293.31
India,Wheat,2020,3520.8,3485.286
India,Wheat,2021,3537.3,3211.0552
Indonesia,"Abaca, manila hemp, raw",2020,785.6,1038.4373
Indonesia,"Abaca, manila hemp, raw",2021,782.0,840.51587
Indonesia,Avocados,2020,13345.8,14451.639
Indonesia,Avocados,2021,13337.0,13770.817
Indonesia,Bananas,2020,49486.4,51670.92
Indonesia,Bananas,2021,49050.5,49862.79
Indonesia,"Beans, dry",2020,975.3,1588.5171
Indonesia,"Beans, dry",2021,939.2,1296.7307
Indonesia,Cantaloupes and other melons,2020,17459.4,17287.188
Indonesia,Cantaloupes and other melons,2021,16720.0,17231.709
Indonesia,Castor oil seeds,2020,419.7,829.42163
Indonesia,Castor oil seeds,2021,417.6,513.1697
Indonesia,"Coconuts, in shell",2020,6151.1,6601.041
Indonesia,"Coconuts, in shell",2021,6161.4,6320.222
Indonesia,"Groundnuts, excluding shelled",2020,1938.9,2518.2498
Indonesia,"Groundnuts, excluding shelled",2021,2011.9,2242.4856
Indonesia,Kapok fruit,2020,1240.9,2178.3716
Indonesia,Kapok fruit,2021,1231.3,1717.8923
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",2020,844.6,2070.994
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",2021,861.8,1483.9475
Indonesia,Maize (corn),2020,5695.7,6054.1694
Indonesia,Maize (corn),2021,5793.6,5627.5767
Indonesia,"Mangoes, guavas and mangosteens",2020,13444.4,14161.76
Indonesia,"Mangoes, guavas and mangosteens",2021,13596.1,13662.154
Indonesia,Oil palm fruit,2020,17205.3,17897.178
Indonesia,Oil palm fruit,2021,17175.6,17316.469
Indonesia,Oranges,2020,38456.3,38556.492
Indonesia,Oranges,2021,38760.6,37986.98
Indonesia,"Other fruits, n.e.c.",2020,12670.7,13379.175
Indonesia,"Other fruits, n.e.c.",2021,12693.4,12741.239
Indonesia,Other pulses n.e.c.,2020,608.2,1061.7214
Indonesia,Other pulses n.e.c.,2021,607.7,473.8372
Indonesia,Other sugar crops n.e.c.,2020,2818.9,3510.9946
Indonesia,Other sugar crops n.e.c.,2021,2823.7,3065.68
Indonesia,"Other tropical fruits, n.e.c.",2020,13330.1,13930.063
Indonesia,"Other tropical fruits, n.e.c.",2021,13283.9,13464.519
Indonesia,Papayas,2020,95800.2,97118.54
Indonesia,Papayas,2021,97217.5,98649.64
Indonesia,Pineapples,2020,129661.4,127189.68
Indonesia,Pineapples,2021,131694.2,131950.69
Indonesia,Rice,2020,5226.3,5401.333
Indonesia,Rice,2021,5237.8,5225.3335
Indonesia,"Roots and Tubers, Total",2020,23892.5,23925.125
Indonesia,"Roots and Tubers, Total",2021,23809.3,23744.047
Indonesia,"Seed cotton, unginned",2020,213.4,1130.4456
Indonesia,"Seed cotton, unginned",2021,216.5,595.9563
Indonesia,"Sisal, raw",2020,1141.6,1530.2366
Indonesia,"Sisal, raw",2021,1130.2,926.44165
Indonesia,Soya beans,2020,1479.3,1921.0273
Indonesia,Soya beans,2021,1489.2,1386.1531
Indonesia,Sugar cane,2020,71713.6,71312.6
Indonesia,Sugar cane,2021,65556.5,72366.76
Indonesia,"Treenuts, Total",2020,398.8,1355.7747
Indonesia,"Treenuts, Total",2021,395.1,1247.1794
Indonesia,Vegetables Primary,2020,10876.1,11030.193
Indonesia,Vegetables Primary,2021,10901.7,10778.206
Indonesia,Watermelons,2020,13829.5,17545.742
Indonesia,Watermelons,2021,13574.0,14146.367
Iraq,Apples,2020,3204.9,3680.3386
Iraq,Apples,2021,3272.9,3856.282
Iraq,Apricots,2020,5121.6,4787.557
Iraq,Apricots,2021,5170.9,4965.651
Iraq,Barley,2020,1542.5,1310.4026
Iraq,Barley,2021,1585.3,1205.581
Iraq,"Beans, dry",2020,5400.5,3999.5032
Iraq,"Beans, dry",2021,4691.6,4341.301
Iraq,"Broad beans and horse beans, dry",2020,4956.2,1881.2999
Iraq,"Broad beans and horse beans, dry",2021,2797.6,3830.5198
Iraq,Cantaloupes and other melons,2020,13011.4,14959.921
Iraq,Cantaloupes and other melons,2021,14356.8,13630.759
Iraq,"Chick peas, dry",2020,2245.6,1252.3514
Iraq,"Chick peas, dry",2021,2000.0,1809.3718
Iraq,"Cow peas, dry",2020,5886.3,3316.3
Iraq,"Cow peas, dry",2021,5685.2,3834.0918
Iraq,Dates,2020,2571.5,2763.8035
Iraq,Dates,2021,2571.5,2666.2761
Iraq,Figs,2020,7966.9,7632.451
Iraq,Figs,2021,8080.5,8088.264
Iraq,Grapes,2020,17246.8,17178.79
Iraq,Grapes,2021,17246.8,17569.61
Iraq,"Groundnuts, excluding shelled",2020,3481.1,3208.2996
Iraq,"Groundnuts, excluding shelled",2021,3494.5,3169.5684
Iraq,Lemons and limes,2020,1599.8,1935.0912
Iraq,Lemons and limes,2021,1606.2,1993.365
Iraq,"Lentils, dry",2020,1000.0,745.95966
Iraq,"Lentils, dry",2021,1500.0,596.2969
Iraq,Linseed,2020,442.5,868.2138
Iraq,Linseed,2021,446.1,691.8596
Iraq,Maize (corn),2020,4797.4,4334.7295
Iraq,Maize (corn),2021,5987.2,4659.2524
Iraq,Millet,2020,1287.3,1854.7263
Iraq,Millet,2021,1602.5,1246.3373
Iraq,Olives,2020,4147.4,3332.923
Iraq,Olives,2021,4176.7,3563.1873
Iraq,Oranges,2020,1417.4,2008.0867
Iraq,Oranges,2021,1417.4,2001.604
Iraq,"Other fruits, n.e.c.",2020,4574.2,4546.1104
Iraq,"Other fruits, n.e.c.",2021,4600.9,4735.4116
Iraq,Peaches and nectarines,2020,5070.9,5242.7803
Iraq,Peaches and nectarines,2021,5056.6,5352.944
Iraq,Pears,2020,6953.5,6930.3525
Iraq,Pears,2021,7026.0,7227.85
Iraq,Plums and sloes,2020,6617.1,7206.0483
Iraq,Plums and sloes,2021,6630.2,7131.491
Iraq,Pomelos and grapefruits,2020,6516.9,6242.6133
Iraq,Pomelos and grapefruits,2021,6537.3,6528.6426
Iraq,Quinces,2020,5450.8,5425.3447
Iraq,Quinces,2021,5454.9,5604.402
Iraq,Rice,2020,4392.2,4269.1396
Iraq,Rice,2021,3031.3,4189.633
Iraq,"Roots and Tubers, Total",2020,24355.5,27746.174
Iraq,"Roots and Tubers, Total",2021,21399.1,25199.291
Iraq,"Seed cotton, unginned",2020,1720.1,1905.8007
Iraq,"Seed cotton, unginned",2021,1726.5,1589.9514
Iraq,Sesame seed,2020,1103.4,965.53455
Iraq,Sesame seed,2021,1109.3,775.12756
Iraq,Sorghum,2020,1653.3,1059.8633
Iraq,Sorghum,2021,1181.1,1457.0969
Iraq,Soya beans,2020,805.6,1188.495
Iraq,Soya beans,2021,805.6,1068.4083
Iraq,Strawberries,2020,30000.0,35085.73
Iraq,Strawberries,2021,22966.9,30988.9
Iraq,Sugar beet,2020,5785.0,7481.689
Iraq,Sugar beet,2021,5777.1,7812.233
Iraq,Sunflower seed,2020,2123.9,2273.7393
Iraq,Sunflower seed,2021,1599.5,1989.7825
Iraq,"Tangerines, mandarins, clementines",2020,10564.5,10938.079
Iraq,"Tangerines, mandarins, clementines",2021,10428.1,11096.512
Iraq,"Treenuts, Total",2020,1502.9,1644.5503
Iraq,"Treenuts, Total",2021,1484.2,1375.1218
Iraq,Vegetables Primary,2020,13067.3,12431.138
Iraq,Vegetables Primary,2021,11758.5,13371.525
Iraq,Vetches,2020,688.5,574.32043
Iraq,Vetches,2021,689.4,428.62576
Iraq,Watermelons,2020,17382.1,18300.328
Iraq,Watermelons,2021,18545.9,18135.094
Iraq,Wheat,2020,2659.7,2670.0037
Iraq,Wheat,2021,2771.4,2377.4292
Ireland,Apples,2020,22338.0,27902.326
Ireland,Apples,2021,32676.1,21167.059
Ireland,Barley,2020,8190.1,6804.653
Ireland,Barley,2021,8146.4,8052.437
Ireland,"Broad beans and horse beans, dry",2020,5251.9,4176.6924
Ireland,"Broad beans and horse beans, dry",2021,5728.9,5157.96
Ireland,Currants,2020,5000.0,5571.554
Ireland,Currants,2021,5000.0,5810.0444
Ireland,Oats,2020,8088.1,6609.5776
Ireland,Oats,2021,8324.3,7693.048
Ireland,"Peas, dry",2020,4428.6,3743.7185
Ireland,"Peas, dry",2021,4888.9,4441.3115
Ireland,Rape or colza seed,2020,4547.6,3655.7126
Ireland,Rape or colza seed,2021,4878.8,4251.789
Ireland,Raspberries,2020,16000.0,16455.076
Ireland,Raspberries,2021,16000.0,16001.712
Ireland,"Roots and Tubers, Total",2020,45632.7,33720.086
Ireland,"Roots and Tubers, Total",2021,43339.2,40389.06
Ireland,Strawberries,2020,36111.1,35275.75
Ireland,Strawberries,2021,37894.7,34101.42
Ireland,Vegetables Primary,2020,53535.5,52803.89
Ireland,Vegetables Primary,2021,54887.6,49899.344
Ireland,Wheat,2020,10076.7,7663.168
Ireland,Wheat,2021,10430.5,9821.165
Israel,Apples,2020,42118.4,39654.883
Israel,Apples,2021,40419.7,40966.426
Israel,Apricots,2020,7799.0,9127.321
Israel,Apricots,2021,11265.2,7817.155
Israel,Avocados,2020,12992.1,13515.64
Israel,Avocados,2021,14930.9,13594.321
Israel,Bananas,2020,51626.4,52361.25
Israel,Bananas,2021,54610.6,52523.03
Israel,Barley,2020,1633.3,2426.1824
Israel,Barley,2021,1758.1,2098.0818
Israel,Cantaloupes and other melons,2020,20092.5,21984.568
Israel,Cantaloupes and other melons,2021,19030.3,20427.701
Israel,Cherries,2020,3806.1,7702.204
Israel,Cherries,2021,7621.0,4378.833
Israel,"Chick peas, dry",2020,3475.0,2715.2678
Israel,"Chick peas, dry",2021,3644.6,3131.818
Israel,Dates,2020,10371.3,9216.621
Israel,Dates,2021,11749.2,10033.097
Israel,Figs,2020,16709.2,19011.244
Israel,Figs,2021,16858.2,16526.877
Israel,Grapes,2020,7444.0,6077.094
Israel,Grapes,2021,7917.0,7383.333
Israel,"Groundnuts, excluding shelled",2020,6273.8,6056.139
Israel,"Groundnuts, excluding shelled",2021,5502.3,6090.0234
Israel,Kiwi fruit,2020,23484.8,22509.62
Israel,Kiwi fruit,2021,30303.0,23461.502
Israel,Lemons and limes,2020,28940.1,29157.975
Israel,Lemons and limes,2021,29502.4,29181.955
Israel,"Lentils, dry",2020,223.3,766.7522
Israel,"Lentils, dry",2021,221.8,882.443
Israel,Locust beans (carobs),2020,252.3,1391.7671
Israel,Locust beans (carobs),2021,254.3,1217.9657
Israel,Maize (corn),2020,21321.4,19412.879
Israel,Maize (corn),2021,22591.3,20817.844
Israel,"Mangoes, guavas and mangosteens",2020,27275.6,16841.809
Israel,"Mangoes, guavas and mangosteens",2021,26821.0,27434.494
Israel,Oats,2020,286.0,1175.6056
Israel,Oats,2021,286.2,1181.9622
Israel,Olives,2020,2077.2,2796.3474
Israel,Olives,2021,4095.0,2170.431
Israel,Oranges,2020,10890.0,20707.564
Israel,Oranges,2021,16491.0,11292.052
Israel,Other berries and fruits of the genus vaccinium n.e.c.,2020,3064.7,3733.7095
Israel,Other berries and fruits of the genus vaccinium n.e.c.,2021,3067.1,3625.485
Israel,"Other citrus fruit, n.e.c.",2020,3048.5,3717.1494
Israel,"Other citrus fruit, n.e.c.",2021,3131.9,3573.6282
Israel,"Other fruits, n.e.c.",2020,28553.8,28839.916
Israel,"Other fruits, n.e.c.",2021,28945.5,28669.309
Israel,"Other oil seeds, n.e.c.",2020,894.5,1307.8698
Israel,"Other oil seeds, n.e.c.",2021,895.7,1541.7296
Israel,Other pulses n.e.c.,2020,1263.7,2012.2793
Israel,Other pulses n.e.c.,2021,1252.5,2102.9749
Israel,"Other tropical fruits, n.e.c.",2020,101.4,990.22876
Israel,"Other tropical fruits, n.e.c.",2021,100.5,863.006
Israel,Papayas,2020,4384.2,2768.968
Israel,Papayas,2021,7149.8,6008.1274
Israel,Peaches and nectarines,2020,11097.9,16793.812
Israel,Peaches and nectarines,2021,19041.1,11088.949
Israel,Pears,2020,21819.8,22064.076
Israel,Pears,2021,24735.0,21982.262
Israel,"Peas, dry",2020,377.9,983.96533
Israel,"Peas, dry",2021,377.9,1296.4331
Israel,Persimmons,2020,35087.7,26075.623
Israel,Persimmons,2021,35087.7,35282.227
Israel,Pineapples,2020,46794.4,40674.44
Israel,Pineapples,2021,48888.9,47111.66
Israel,Plums and sloes,2020,13643.7,17151.697
Israel,Plums and sloes,2021,15248.8,13911.874
Israel,Pomelos and grapefruits,2020,65303.3,77591.98
Israel,Pomelos and grapefruits,2021,70061.7,62420.594
Israel,Quinces,2020,14637.7,12071.27
Israel,Quinces,2021,17135.9,14307.037
Israel,"Roots and Tubers, Total",2020,32236.6,33669.195
Israel,"Roots and Tubers, Total",2021,32442.3,32635.27
Israel,Safflower seed,2020,706.6,786.17065
Israel,Safflower seed,2021,705.4,1000.7427
Israel,"Seed cotton, unginned",2020,4898.5,2481.3567
Israel,"Seed cotton, unginned",2021,3239.2,4204.7925
Israel,Sesame seed,2020,1957.3,1677.9441
Israel,Sesame seed,2021,1933.8,1698.3428
Israel,Sorghum,2020,20000.0,20606.398
Israel,Sorghum,2021,15500.0,19229.77
Israel,Strawberries,2020,47586.8,48325.438
Israel,Strawberries,2021,48339.2,47760.098
Israel,Sunflower seed,2020,3720.9,3983.9954
Israel,Sunflower seed,2021,4135.7,3841.0593
Israel,"Tangerines, mandarins, clementines",2020,18669.0,23361.777
Israel,"Tangerines, mandarins, clementines",2021,17960.9,18813.951
Israel,"Treenuts, Total",2020,22390.3,19134.654
Israel,"Treenuts, Total",2021,24835.3,21453.73
Israel,Vegetables Primary,2020,17244.0,18009.812
Israel,Vegetables Primary,2021,16436.2,17216.477
Israel,Watermelons,2020,23830.1,30385.832
Israel,Watermelons,2021,25632.3,24309.816
Israel,Wheat,2020,2208.9,2891.5422
Israel,Wheat,2021,2090.0,2768.4517
Italy,Apples,2020,40604.7,40513.824
Italy,Apples,2021,41992.2,37398.02
Italy,Apricots,2020,10686.0,9837.511
Italy,Apricots,2021,13185.1,10673.621
Italy,Barley,2020,4337.3,4222.9243
Italy,Barley,2021,4323.1,4352.1167
Italy,Blueberries,2020,7291.7,6542.263
Italy,Blueberries,2021,7115.4,7460.4883
Italy,"Broad beans and horse beans, dry",2020,1897.9,2142.8752
Italy,"Broad beans and horse beans, dry",2021,1836.4,2153.1375
Italy,Cantaloupes and other melons,2020,25813.0,25046.576
Italy,Cantaloupes and other melons,2021,25785.5,25924.816
Italy,Cereals n.e.c.,2020,3147.5,3375.6318
Italy,Cereals n.e.c.,2021,2978.7,3282.8025
Italy,Cherries,2020,3324.9,4489.6343
Italy,Cherries,2021,3771.8,4350.642
Italy,Currants,2020,5500.0,4349.6475
Italy,Currants,2021,6000.0,5741.005
Italy,Figs,2020,6164.3,6087.574
Italy,Figs,2021,6362.4,6240.6216
Italy,"Flax, raw or retted",2020,2116.3,2230.1892
Italy,"Flax, raw or retted",2021,1142.9,2215.81
Italy,Grapes,2020,11597.8,11856.687
Italy,Grapes,2021,11886.3,11796.713
Italy,Kiwi fruit,2020,16742.9,20750.531
Italy,Kiwi fruit,2021,21760.4,16766.025
Italy,Lemons and limes,2020,19186.1,19083.184
Italy,Lemons and limes,2021,19393.7,19200.678
Italy,Lupins,2020,1169.2,1671.805
Italy,Lupins,2021,1338.0,1374.6288
Italy,Maize (corn),2020,10329.5,10819.339
